40 ReqEnd       c 118591771 1350759605.775758028 1350759611.249602079 5.866879225 5.473801851 0.000042200
15 ReqStart     c 10.102.41.121 4187 118591777
15 RxRequest    c GET
15 RxURL        c /json/engagement
15 RxHeader     c host: www.example.com
30 ReqStart     c 10.102.41.121 3906 118591802
15 RxHeader     c Accept: application/json
30 RxRequest    c GET
30 RxURL        c /ws/boxtops/user/
30 RxHeader     c host: www.example.com
15 ReqEnd       c 118591777 1350759605.775758028 1350759611.249602079 5.866879225 5.473801851 0.000042200
30 RxHeader     c Accept: application/xml
30 ReqEnd       c 118591802 1350759611.326084614 1350759611.329720259 0.005002737 0.003598213 0.000037432
15 ReqStart     c 10.102.41.121 4187 118591808
15 RxRequest    c GET
15 RxURL        c /ws/boxtops/user/
30 ReqStart     c 10.102.41.121 3906 118591810
15 RxHeader     c host: www.example.com
15 RxHeader     c Accept: application/xml
30 RxRequest    c GET
30 RxURL        c /registration/success
30 RxHeader     c host: www.example.com
46 TxRequest    - GET
30 RxHeader     c Accept: text/html
46 TxURL        - /registration/success
15 ReqEnd       c 118591808 1350759611.442447424 1350759611.444925785 0.016906023 0.002441406 0.000036955
30 ReqEnd       c 118591810 1350759611.521781683 1350759611.525400877 0.098322868 0.003532171 0.000087023
